exer;com_code;com_name;dep_code;dep_name;reg_code;reg_name;siren;agregat;montant;euros_par_habitant;ptot
2025;05007;Arvieux;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500070;Dépenses d'investissement;534462.78;1522.6859829059829;351
2025;05008;Aspremont;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500088;Dépenses d'investissement;55867.45;151.81372282608694;368
2025;05009;Aspres-lès-Corps;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500096;Dépenses d'investissement;26572.24;276.7941666666667;96
2025;05010;Aspres-sur-Buëch;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500104;Dépenses d'investissement;350939.2;431.1292383292383;814
2025;05011;Avançon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500112;Dépenses d'investissement;40317.64;94.4207025761124;427
2025;05013;Barcillonnette;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500138;Dépenses d'investissement;557290.9;3952.417730496454;141
2025;05014;Barret-sur-Méouge;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500146;Dépenses d'investissement;117384.59;598.9009693877551;196
2025;05016;La Bâtie-Montsaléon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500161;Dépenses d'investissement;336023.31;1150.7647602739726;292
2025;05017;La Bâtie-Neuve;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500179;Dépenses d'investissement;949610.85;353.9362094670145;2683
2025;05018;La Bâtie-Vieille;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500187;Dépenses d'investissement;419717.29;1252.8874328358208;335
2025;05019;La Beaume;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500195;Dépenses d'investissement;119803.46;783.0291503267974;153
2025;05021;Le Bersac;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500211;Dépenses d'investissement;35080.35;250.57392857142855;140
2025;05022;Bréziers;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500229;Dépenses d'investissement;300241.27;1240.6664049586777;242
2025;05023;Briançon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500237;Dépenses d'investissement;17504665.3;1582.8434126051181;11059
2025;05025;Buissard;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500252;Dépenses d'investissement;24826.33;126.02197969543148;197
2025;05026;Ceillac;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500260;Dépenses d'investissement;478907.74;1735.1729710144928;276
2025;05027;Cervières;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500278;Dépenses d'investissement;584724.11;3045.4380729166664;192
2025;05028;Chabestan;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500286;Dépenses d'investissement;295297.65;1687.4151428571429;175
2025;05029;Chabottes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500294;Dépenses d'investissement;1600128.56;1632.7842448979593;980
2025;05031;Champcella;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500310;Dépenses d'investissement;133861.05;731.4811475409836;183
2025;05032;Champoléon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500328;Dépenses d'investissement;78967.62;548.38625;144
2025;05033;Chanousse;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500336;Dépenses d'investissement;46765.36;1199.111794871795;39
2025;05035;Châteauneuf-d'Oze;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500351;Dépenses d'investissement;72876.55;2277.3921875;32
2025;05036;Châteauroux-les-Alpes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500369;Dépenses d'investissement;1868975.97;1485.6724721780604;1258
2025;05037;Châteauvieux;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500377;Dépenses d'investissement;754697.43;1369.6868058076227;551
2025;05038;Château-Ville-Vieille;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500385;Dépenses d'investissement;429055.96;1357.7720253164557;316
2025;05040;Chorges;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500401;Dépenses d'investissement;2968212.95;934.870220472441;3175
2025;05044;Crévoux;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500443;Dépenses d'investissement;124741.59;1005.980564516129;124
2025;05045;Crots;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500450;Dépenses d'investissement;656383.6;554.3780405405405;1184
2025;05046;Embrun;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500468;Dépenses d'investissement;11987841.38;1780.4606237932571;6733
2025;05047;Éourres;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500476;Dépenses d'investissement;90621.26;629.3143055555555;144
2025;05048;L'Épine;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500484;Dépenses d'investissement;237899.09;1149.270966183575;207
2025;05049;Esparron;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500492;Dépenses d'investissement;76287.56;1315.3027586206897;58
2025;05050;Espinasses;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500500;Dépenses d'investissement;203088.67;252.91241594022418;803
2025;05051;Étoile-Saint-Cyrice;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500518;Dépenses d'investissement;93613.39;3900.5579166666666;24
2025;05052;Eygliers;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500526;Dépenses d'investissement;334623.65;385.95576701268743;867
2025;05054;La Fare-en-Champsaur;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500542;Dépenses d'investissement;92531.31;189.61334016393442;488
2025;05055;La Faurie;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500559;Dépenses d'investissement;203185.11;672.7983774834437;302
2025;05056;Forest-Saint-Julien;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500567;Dépenses d'investissement;27193.33;77.69522857142857;350
2025;05057;Fouillouse;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500575;Dépenses d'investissement;72992.49;260.6874642857143;280
2025;05058;Freissinières;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500583;Dépenses d'investissement;85273.89;441.8336269430052;193
2025;05059;La Freissinouse;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500591;Dépenses d'investissement;444838.26;459.5436570247934;968
2025;05060;Furmeyer;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500609;Dépenses d'investissement;63426.54;354.3382122905028;179
2025;05061;Gap;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500617;Dépenses d'investissement;36024864.08;856.5112715168806;42060
2025;05062;Le Glaizil;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500625;Dépenses d'investissement;270361.9;1510.4016759776537;179
2025;05063;La Grave;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500633;Dépenses d'investissement;559034.78;1145.5630737704919;488
2025;05064;La Chapelle-en-Valgaudémar;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500641;Dépenses d'investissement;292468.58;2521.2808620689657;116
2025;05065;Guillestre;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500658;Dépenses d'investissement;2999197.94;1265.4843628691983;2370
2025;05066;La Haute-Beaume;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500666;Dépenses d'investissement;31136.97;4448.138571428572;7
2025;05068;Jarjayes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500682;Dépenses d'investissement;489414.15;1023.8789748953975;478
2025;05070;Laragne-Montéglin;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500708;Dépenses d'investissement;1919121.96;530.5838982582251;3617
2025;05071;Lardier-et-Valença;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500716;Dépenses d'investissement;64209.8;170.31777188328914;377
2025;05072;Laye;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500724;Dépenses d'investissement;316214.95;1280.2224696356275;247
2025;05073;Lazer;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500732;Dépenses d'investissement;197202.61;565.0504584527221;349
2025;05074;Lettret;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500740;Dépenses d'investissement;261889.87;1316.029497487437;199
2025;05075;Manteyer;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500757;Dépenses d'investissement;149291.34;288.7646808510638;517
2025;05076;Méreuil;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500765;Dépenses d'investissement;89062.4;848.2133333333333;105
2025;05077;Molines-en-Queyras;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500773;Dépenses d'investissement;548089.51;1773.7524595469256;309
2025;05078;Monêtier-Allemont;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500781;Dépenses d'investissement;90209.04;302.714899328859;298
2025;05079;Le Monêtier-les-Bains;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500799;Dépenses d'investissement;3226372.54;3242.5854673366835;995
2025;05080;Montbrand;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500807;Dépenses d'investissement;13877.01;185.0268;75
2025;05081;Montclus;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500815;Dépenses d'investissement;87335.68;1712.46431372549;51
2025;05082;Mont-Dauphin;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500823;Dépenses d'investissement;195421.15;1129.6020231213872;173
2025;05084;Montgardin;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500849;Dépenses d'investissement;134221.42;275.04389344262296;488
2025;05085;Montgenèvre;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500856;Dépenses d'investissement;1951957.67;4126.760401691332;473
2025;05086;Montjay;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500864;Dépenses d'investissement;60325.15;580.0495192307692;104
2025;05087;Montmaur;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500872;Dépenses d'investissement;286573.02;520.0962250453721;551
2025;05089;Montrond;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500898;Dépenses d'investissement;514.2;5.777528089887641;89
2025;05090;La Motte-en-Champsaur;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500906;Dépenses d'investissement;481250.81;2270.050990566038;212
2025;05091;Moydans;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500914;Dépenses d'investissement;11952.0;277.95348837209303;43
2025;05092;Neffes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500922;Dépenses d'investissement;1125351.07;1408.4493992490613;799
2025;05093;Névache;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500930;Dépenses d'investissement;369262.66;974.3078100263851;379
2025;05094;Nossage-et-Bénévent;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500948;Dépenses d'investissement;998.98;83.24833333333333;12
2025;05095;Le Noyer;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500955;Dépenses d'investissement;5165.4;16.71650485436893;309
2025;05096;Orcières;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500963;Dépenses d'investissement;4576541.2;6851.109580838323;668
2025;05097;Orpierre;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500971;Dépenses d'investissement;301804.03;862.2972285714286;350
2025;05098;Les Orres;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500989;Dépenses d'investissement;7978803.51;15285.064195402298;522
2025;05099;Oze;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210500997;Dépenses d'investissement;36688.16;352.77076923076925;104
2025;05100;Pelleautier;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501003;Dépenses d'investissement;547818.94;628.9540068886337;871
2025;05102;La Piarre;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501029;Dépenses d'investissement;13530.85;153.75965909090908;88
2025;05103;Le Poët;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501037;Dépenses d'investissement;566924.74;700.7722373300371;809
2025;05104;Poligny;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501045;Dépenses d'investissement;148246.73;421.1554829545455;352
2025;05106;Prunières;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501060;Dépenses d'investissement;61938.78;196.00879746835443;316
2025;05107;Puy-Saint-André;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501078;Dépenses d'investissement;225753.96;468.3692116182572;482
2025;05108;Puy-Saint-Eusèbe;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501086;Dépenses d'investissement;2959645.01;15100.229642857143;196
2025;05109;Puy-Saint-Pierre;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501094;Dépenses d'investissement;1139411.06;2129.7402990654205;535
2025;05110;Puy-Saint-Vincent;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501102;Dépenses d'investissement;624009.85;2277.4082116788322;274
2025;05111;Puy-Sanières;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501110;Dépenses d'investissement;307047.6;1077.36;285
2025;05112;Rabou;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501128;Dépenses d'investissement;1050.92;11.67688888888889;90
2025;05113;Rambaud;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501136;Dépenses d'investissement;192220.71;458.7606443914081;419
2025;05114;Réallon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501144;Dépenses d'investissement;1645543.41;6744.030368852459;244
2025;05115;Remollon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501151;Dépenses d'investissement;246179.07;517.1829201680672;476
2025;05116;Réotier;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501169;Dépenses d'investissement;417930.24;1943.8615813953488;215
2025;05117;Ribeyret;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501177;Dépenses d'investissement;14289.59;128.73504504504504;111
2025;05119;Risoul;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501193;Dépenses d'investissement;4269366.84;6269.261145374449;681
2025;05121;Rochebrune;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501219;Dépenses d'investissement;443832.77;2175.6508333333336;204
2025;05122;La Roche-de-Rame;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501227;Dépenses d'investissement;748752.46;818.3086994535519;915
2025;05123;La Roche-des-Arnauds;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501235;Dépenses d'investissement;1201773.51;698.2995409645555;1721
2025;05124;La Rochette;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501243;Dépenses d'investissement;153690.14;316.8868865979382;485
2025;05126;Rosans;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501268;Dépenses d'investissement;161791.94;316.6182778864971;511
2025;05127;Rousset-Serre-Ponçon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501276;Dépenses d'investissement;299927.34;1733.6840462427747;173
2025;05128;Saint-André-d'Embrun;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501284;Dépenses d'investissement;141698.93;194.10812328767122;730
2025;05129;Saint-André-de-Rosans;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501292;Dépenses d'investissement;13600.97;83.9566049382716;162
2025;05130;Saint-Apollinaire;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501300;Dépenses d'investissement;164317.65;786.2088516746411;209
2025;05131;Saint-Auban-d'Oze;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501318;Dépenses d'investissement;75987.97;961.8730379746836;79
2025;05133;Saint-Chaffrey;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501334;Dépenses d'investissement;2014909.69;1300.7809489993545;1549
2025;05134;Saint-Clément-sur-Durance;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501342;Dépenses d'investissement;358689.98;1054.9705294117646;340
2025;05135;Sainte-Colombe;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501359;Dépenses d'investissement;104776.1;1611.94;65
2025;05136;Saint-Crépin;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501367;Dépenses d'investissement;813893.92;1116.4525651577503;729
2025;05140;Saint-Étienne-le-Laus;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501409;Dépenses d'investissement;43622.86;127.92627565982404;341
2025;05142;Saint-Firmin;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501425;Dépenses d'investissement;270724.33;589.8133551198257;459
2025;05144;Saint-Jacques-en-Valgodemard;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501441;Dépenses d'investissement;362970.81;3050.1748739495797;119
2025;05145;Saint-Jean-Saint-Nicolas;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501458;Dépenses d'investissement;644601.46;542.5938215488216;1188
2025;05146;Saint-Julien-en-Beauchêne;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501466;Dépenses d'investissement;34647.63;254.76198529411764;136
2025;05147;Saint-Julien-en-Champsaur;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501474;Dépenses d'investissement;75884.12;196.08299741602065;387
2025;05148;Saint-Laurent-du-Cros;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501482;Dépenses d'investissement;186475.93;319.85579759862776;583
2025;05149;Saint-Léger-les-Mélèzes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501490;Dépenses d'investissement;586673.24;1547.950501319261;379
2025;05151;Saint-Martin-de-Queyrières;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501516;Dépenses d'investissement;1520381.99;1312.9378151986184;1158
2025;05152;Saint-Maurice-en-Valgodemard;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501524;Dépenses d'investissement;160413.45;1348.0121848739498;119
2025;05153;Saint-Michel-de-Chaillol;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501532;Dépenses d'investissement;909622.78;2445.2225268817206;372
2025;05154;Saint-Pierre-d'Argençon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501540;Dépenses d'investissement;73831.52;479.42545454545456;154
2025;05155;Saint-Pierre-Avez;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501557;Dépenses d'investissement;33244.08;977.7670588235295;34
2025;05156;Saint-Sauveur;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501565;Dépenses d'investissement;219376.59;434.4090891089109;505
2025;05157;Saint-Véran;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501573;Dépenses d'investissement;549625.15;3233.089117647059;170
2025;05158;Le Saix;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501581;Dépenses d'investissement;143698.96;1080.4433082706767;133
2025;05159;Saléon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501599;Dépenses d'investissement;33138.0;394.5;84
2025;05160;Salérans;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501607;Dépenses d'investissement;229.22;2.86525;80
2025;05161;La Salle-les-Alpes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501615;Dépenses d'investissement;7715382.76;8207.854;940
2025;05162;La Saulce;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501623;Dépenses d'investissement;1825625.91;1296.6093110795455;1408
2025;05163;Le Sauze-du-Lac;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501631;Dépenses d'investissement;121317.53;763.0033333333333;159
2025;05164;Savines-le-Lac;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501649;Dépenses d'investissement;1533885.7;1328.039567099567;1155
2025;05165;Savournon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501656;Dépenses d'investissement;659681.43;2638.7257200000004;250
2025;05166;Serres;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501664;Dépenses d'investissement;1662796.59;1250.223;1330
2025;05167;Sigottier;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501672;Dépenses d'investissement;44721.54;520.0179069767441;86
2025;05168;Sigoyer;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501680;Dépenses d'investissement;1565534.11;2057.206452036794;761
2025;05169;Sorbiers;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501698;Dépenses d'investissement;10320.0;210.6122448979592;49
2025;05170;Tallard;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501706;Dépenses d'investissement;2586432.14;1110.056712446352;2330
2025;05171;Théus;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501714;Dépenses d'investissement;131612.94;562.4484615384615;234
2025;05172;Trescléoux;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501722;Dépenses d'investissement;51873.28;168.96833876221498;307
2025;05173;Upaix;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501730;Dépenses d'investissement;508819.91;1032.0890669371197;493
2025;05174;Val-des-Prés;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501748;Dépenses d'investissement;184881.33;292.53375;632
2025;05176;Valserres;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501763;Dépenses d'investissement;76658.03;262.5275;292
2025;05177;Vars;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501771;Dépenses d'investissement;5450972.71;9009.872247933885;605
2025;05178;Ventavon;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501789;Dépenses d'investissement;834397.15;1363.3940359477124;612
2025;05179;Veynes;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501797;Dépenses d'investissement;1283581.29;378.30276746242265;3393
2025;05180;Les Vigneaux;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501805;Dépenses d'investissement;427839.16;808.7696786389414;529
2025;05181;Villar-d'Arêne;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501813;Dépenses d'investissement;589680.87;1972.176822742475;299
2025;05182;Villar-Loubière;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501821;Dépenses d'investissement;23212.31;748.7841935483872;31
2025;05183;Villar-Saint-Pancrace;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501839;Dépenses d'investissement;901499.68;614.5192092706203;1467
2025;05184;Vitrolles;05;Hautes-Alpes;93;Provence-Alpes-Côte d'Azur;210501847;Dépenses d'investissement;531607.07;2438.5645412844033;218
2025;13055;Marseille;13;Bouches-du-Rhône;93;Provence-Alpes-Côte d'Azur;211300553;Dépenses d'investissement;354862136.64;401.6703943785046;883466
